word_1,word_2,rel_jud,cut_off,relatedness
gymnastics,sports,0.47100454902303884,0.05,44
sailing,ship,0.5166287411879251,0.05,44
beach,sea,0.5616889037378848,0.05,44
game,hockey,0.37261467930417075,0.05,44
bed,pillow,0.6127331557548403,0.05,44
flowers,plant,0.4360816208702912,0.05,44
fire,smoke,0.4888616841568504,0.05,44
canine,dog,0.7421250622701413,0.05,44
bracelet,jewelry,0.6218165290167724,0.05,44
feline,kitty,0.706447991574662,0.05,44
architecture,building,0.42652422168960585,0.05,44
shop,shopping,0.5274549166193573,0.05,44
highway,traffic,0.49060933793019834,0.05,44
lizard,reptiles,0.6518187120651088,0.05,44
music,piano,0.4808172738195774,0.05,44
strawberry,sweet,0.3991814095956776,0.05,44
snow,winter,0.5719855497712294,0.05,44
autumn,spring,0.6531795330306351,0.05,44
bacon,meat,0.48770709145551644,0.05,44
raspberry,strawberry,0.7112308943205786,0.05,44
chipmunk,squirrel,0.721398062443483,0.05,44
coast,harbor,0.37702232007360803,0.05,44
dress,skirt,0.6853235756337979,0.05,44
sun,sunny,0.5451862245123924,0.05,44
lily,tulip,0.46857502162221415,0.05,44
grave,gravestone,0.6088616202272142,0.05,44
bright,sunny,0.5897063573177878,0.05,44
dandelion,plant,0.36773186433760174,0.05,44
light,sunlight,0.5212957399031288,0.05,44
hill,mountain,0.669706192075506,0.05,43
burger,food,0.4029207418460027,0.05,43
sea,shore,0.6244613255423709,0.05,43
feathers,peacock,0.5767585677839144,0.05,43
children,mother,0.48205778557424284,0.05,43
night,sunset,0.4061167554144678,0.05,43
orange,peel,0.4233860412460659,0.05,43
subway,train,0.5037680762591226,0.05,43
camera,lens,0.5925158843183598,0.05,43
daisy,petals,0.5394525950325685,0.05,43
aircraft,wing,0.37881993830226707,0.05,43
bloom,flowers,0.5999072108652471,0.05,43
clothes,jacket,0.45177679318182523,0.05,43
dinner,restaurant,0.5399404371501624,0.05,43
swim,swimming,0.8114042908221992,0.05,43
cemetery,gravestone,0.6947030280411091,0.05,43
cigarette,smoke,0.6318664466823851,0.05,43
shirt,skirt,0.5136038265110064,0.05,43
baby,pregnant,0.6170954290775698,0.05,43
cherry,fruit,0.4450537690895671,0.05,43
beef,meat,0.7368134294199272,0.05,43
bloom,blossom,0.7622426736661617,0.05,43
maple,oak,0.6143687537844812,0.05,43
frost,winter,0.45825847614728527,0.05,43
colour,pink,0.4766428539295636,0.05,43
dog,poodle,0.7052341104564632,0.05,43
lantern,light,0.46917058175520754,0.05,43
coast,sea,0.5731946040283926,0.05,43
tunnel,underground,0.45077371628724977,0.05,43
dog,pets,0.585873968873727,0.05,43
hair,haircut,0.598198283329754,0.05,43
day,sunset,0.3456228972561724,0.05,43
bikini,swimsuit,0.8325007591508927,0.05,43
rail,railway,0.6800738137663985,0.05,43
art,museum,0.4493172407800544,0.05,43
painting,portrait,0.546063628012401,0.05,43
dress,wedding,0.446614432942279,0.05,43
poodle,puppy,0.6143523768600992,0.05,43
port,ship,0.45432849530737107,0.05,43
bloom,tulip,0.4741969842532233,0.05,43
cold,winter,0.5790821170643494,0.05,43
bakery,cake,0.4974702995117794,0.05,43
building,roof,0.42989914672469326,0.05,43
iron,steel,0.5597718136547206,0.05,43
birds,stork,0.39808093889209384,0.05,43
lily,plant,0.30546394412231453,0.05,43
eat,food,0.5844180904254256,0.05,43
bathroom,kitchen,0.6127211017159603,0.05,43
jazz,music,0.5391987596312248,0.05,43
fabric,wool,0.4758306046416017,0.05,43
aquarium,tank,0.5154732711408835,0.05,43
fire,flame,0.6586163109941234,0.05,43
bloom,rose,0.45637406877604436,0.05,43
leaf,nature,0.22642753027746218,0.05,43
town,village,0.6666225127410117,0.05,43
apple,orange,0.4380358881192161,0.05,43
dawn,sunrise,0.6243710788091417,0.05,43
engine,gasoline,0.3894085134364842,0.05,43
oak,tree,0.4345108323741011,0.05,43
guitar,piano,0.6386631155691167,0.05,43
chocolate,dessert,0.518677113501709,0.05,43
cat,paws,0.5399292034232586,0.05,43
birds,goose,0.44208186163097496,0.05,43
blue,sky,0.4975346581486029,0.05,43
pool,swim,0.5680928881865657,0.05,43
bracelet,necklace,0.8117959217658701,0.05,42
fruit,salad,0.4348656835402953,0.05,42
eggs,nest,0.4899191027694976,0.05,42
boat,sailing,0.6246804613508253,0.05,42
birds,crow,0.4927442807144405,0.05,42
birds,flamingo,0.45928573145000784,0.05,42
day,sunshine,0.37540842950950104,0.05,42
hockey,sports,0.5472751394337348,0.05,42
burger,eat,0.38591473377920293,0.05,42
fruit,raspberry,0.44003922210095126,0.05,42
lunch,sandwich,0.5226538885697692,0.05,42
feet,toes,0.6327117669951865,0.05,42
baby,mother,0.5466147870873668,0.05,42
burn,fire,0.5681873010275863,0.05,42
hockey,ice,0.5122367748085527,0.05,42
cold,frozen,0.504842012383814,0.05,42
oak,wood,0.6819037273531222,0.05,42
photographer,photography,0.7137110836751501,0.05,42
man,women,0.42946446160460855,0.05,42
hair,redhead,0.39886451212503227,0.05,42
harbor,port,0.42489551317338786,0.05,42
sunrise,sunset,0.8000332589835359,0.05,42
leather,shoes,0.4066268057174705,0.05,42
beach,shore,0.6206258731504616,0.05,42
color,red,0.5053443740195864,0.05,42
painted,painting,0.7081583198978914,0.05,42
storm,wind,0.4877388705230294,0.05,42
color,violet,0.47341993782620223,0.05,42
rain,wet,0.5348592933822262,0.05,42
diner,eat,0.3757604960872599,0.05,42
bed,bedroom,0.5694400861874868,0.05,42
petals,rose,0.466467129324825,0.05,42
rail,subway,0.40544870674766686,0.05,42
holiday,vacation,0.6229559541393487,0.05,42
bed,sleep,0.6359188110319663,0.05,42
cigarette,smoking,0.688053081572305,0.05,42
airplane,plane,0.7735703992557623,0.05,42
diner,kitchen,0.45086784483804676,0.05,42
coins,silver,0.4656419770787923,0.05,42
cake,chocolate,0.4729844470514631,0.05,42
evening,night,0.7600438780074001,0.05,42
race,racing,0.6389170610736304,0.05,42
flight,flying,0.6531941836005101,0.05,42
face,lips,0.3974646338726331,0.05,42
berry,raspberry,0.6590312371872702,0.05,42
lamp,light,0.5141097577413555,0.05,42
birds,nest,0.5176675783153317,0.05,42
mother,pregnant,0.4870862892828717,0.05,42
animals,pets,0.6112677555314139,0.05,42
butterfly,insects,0.46818479109899375,0.05,42
sky,sunrise,0.48595862886631414,0.05,42
canine,husky,0.4632905659859584,0.05,42
food,meat,0.47345937468268384,0.05,42
cloud,sky,0.4599325966720046,0.05,42
crow,feathers,0.4542742897177149,0.05,42
blossom,flowers,0.5045838799719458,0.05,42
splash,swim,0.3979110030283446,0.05,42
cactus,plant,0.43313882516061986,0.05,42
eagle,hawk,0.5553060875984221,0.05,42
harbour,sea,0.5299632997502033,0.05,42
flowers,foliage,0.5429033146061879,0.05,42
red,violet,0.5798667140961306,0.05,42
music,sing,0.41677490734656775,0.05,42
breakfast,morning,0.5989331783770241,0.05,42
cafe,restaurant,0.6593552532306016,0.05,42
beach,coast,0.5687697234822933,0.05,42
puddle,splash,0.4809302721689732,0.05,42
birds,pelican,0.486549781605853,0.05,42
clothes,socks,0.47987715232734107,0.05,42
daughter,son,0.8216280937169902,0.05,41
car,motor,0.45220746478682666,0.05,41
day,morning,0.6597588872364979,0.05,41
aircraft,flying,0.5340756478392463,0.05,41
airplane,airport,0.5411310691122053,0.05,41
metro,train,0.3892626837167065,0.05,41
band,music,0.4248741222214114,0.05,41
shadow,sunlight,0.3378347732508189,0.05,41
night,sleep,0.5466949461109016,0.05,41
salad,soup,0.581219533835721,0.05,41
porch,roof,0.4375966162096267,0.05,41
eyes,tears,0.4048539134291418,0.05,41
colour,rainbow,0.42383052645759095,0.05,41
berry,fruit,0.5703899647115763,0.05,41
red,yellow,0.811344576431638,0.05,41
socks,stockings,0.5902885720176781,0.05,41
flamingo,hummingbird,0.5251794495136514,0.05,41
tree,twigs,0.5234512575992524,0.05,41
kiss,lips,0.5610187672824714,0.05,41
burger,sandwich,0.6214455895430943,0.05,41
pregnant,women,0.36862252599376605,0.05,41
rain,weather,0.5940007983040998,0.05,41
dinner,eat,0.4705068051422723,0.05,41
feathers,hawk,0.37232978463181887,0.05,41
animals,zoo,0.5141917006059517,0.05,41
mountain,valley,0.5789648925996274,0.05,41
beach,harbour,0.39623441249187025,0.05,41
band,guitar,0.417211566668685,0.05,41
car,garage,0.562557983293004,0.05,41
feet,leg,0.37467093128055257,0.05,41
sky,sunlight,0.410370522336939,0.05,41
mist,rain,0.4576298207872818,0.05,41
mother,son,0.651890640401888,0.05,41
airplane,wing,0.37434692892743465,0.05,41
colour,red,0.490362873095513,0.05,41
bay,beach,0.4171242500075964,0.05,41
blonde,redhead,0.8315055797572334,0.05,41
petals,plant,0.329953644500533,0.05,41
kitchen,room,0.44924093876283105,0.05,41
lingerie,sexy,0.5336523142690778,0.05,41
automobile,parking,0.29969945290918776,0.05,41
bar,restaurant,0.5064325792305973,0.05,41
bedroom,room,0.5875688764534375,0.05,41
bus,taxi,0.6075550783047523,0.05,41
fun,happy,0.390196788287623,0.05,41
station,train,0.4728751020956249,0.05,41
pelican,stork,0.4045944524588269,0.05,41
black,grey,0.6511242481411791,0.05,41
orange,yellow,0.8103114912149177,0.05,41
foliage,petals,0.44389018381230055,0.05,41
park,parking,0.550794107906465,0.05,41
lips,tongue,0.5989041837689904,0.05,41
fog,misty,0.6119495420537915,0.05,41
canine,poodle,0.5335028990175549,0.05,41
bath,washing,0.45172388639664807,0.05,41
foliage,tree,0.5027326717210453,0.05,41
panorama,view,0.5253936808428591,0.05,41
bloom,daisy,0.4557255294641917,0.05,41
escalator,stairs,0.5697802053262454,0.05,41
petals,tulip,0.4865552733406838,0.05,41
fishing,sea,0.34207276683392424,0.05,41
beef,cattle,0.5091611784167616,0.05,41
noodles,rice,0.6070419961790914,0.05,41
birds,parrot,0.46294417237652963,0.05,41
fruit,orange,0.38749494863984657,0.05,41
airport,flight,0.5680933993451727,0.05,41
shopping,store,0.4444802422219498,0.05,41
summer,sunny,0.413336457702531,0.05,41
road,sidewalk,0.42510651641254255,0.05,41
airplane,flying,0.5820708271257824,0.05,41
guitar,music,0.4241513776389726,0.05,40
cat,whiskers,0.5275675903270446,0.05,40
family,friends,0.6524231420528238,0.05,40
bloom,petals,0.5617085467255725,0.05,40
dirty,washing,0.42932250356673807,0.05,40
elephant,giraffe,0.602322555127255,0.05,40
breakfast,kitchen,0.37909698602937586,0.05,40
subway,underground,0.44294326023905284,0.05,40
sand,shore,0.4380053780648373,0.05,40
butterfly,dragonfly,0.7511088554635308,0.05,40
cheetah,lion,0.5078074240334621,0.05,40
color,yellow,0.5426641498641535,0.05,40
door,locked,0.42901827845845403,0.05,40
bright,sunlight,0.41205103932328757,0.05,40
van,vehicle,0.4717208148544386,0.05,40
orange,red,0.7151407905477651,0.05,40
kids,mom,0.5269410221118267,0.05,40
daughter,mother,0.7536656494817726,0.05,40
children,school,0.39438670826729977,0.05,40
giraffe,zebra,0.6744195457096257,0.05,40
harbor,harbour,0.8092863444175157,0.05,40
lamb,sheep,0.6325529885707771,0.05,40
heart,love,0.35749299872765133,0.05,40
lily,rose,0.437447331531372,0.05,40
asphalt,road,0.4591161285468133,0.05,40
morning,sunny,0.3910109728777904,0.05,40
coast,shore,0.6282539165388502,0.05,40
sunny,sunset,0.3202691528347591,0.05,40
nest,twigs,0.42172617333210555,0.05,40
happy,smile,0.43616301228996474,0.05,40
figure,skating,0.14549226263444642,0.05,40
rail,train,0.5010242526586437,0.05,40
door,wall,0.3691208085937446,0.05,40
dawn,sun,0.42239540126298275,0.05,40
feathers,stork,0.29328810353822693,0.05,40
morning,sunshine,0.347447707754334,0.05,40
building,construction,0.5583114909253603,0.05,40
cafe,coffee,0.5847141766609995,0.05,40
jacket,leather,0.40344779821339766,0.05,40
map,travel,0.2309211477851566,0.05,40
plant,seed,0.48356309795856806,0.05,40
city,metro,0.46182674487190384,0.05,40
pebbles,sand,0.6264279209064026,0.05,40
cafe,lunch,0.49810334826399555,0.05,40
coast,harbour,0.42563544519244173,0.05,40
sky,sun,0.5254906930791926,0.05,40
cloud,rain,0.33079167200896437,0.05,40
sky,sunshine,0.37601526232945964,0.05,40
frost,weather,0.3602598763619027,0.05,40
cherry,raspberry,0.5741119355005739,0.05,40
downtown,street,0.4891523792378124,0.05,40
bloom,dandelion,0.42117822046178394,0.05,40
dragonfly,insects,0.5030809271255732,0.05,40
bottle,wine,0.5988081863741517,0.05,40
feel,happy,0.3136432166541875,0.05,40
railway,station,0.5027217672631203,0.05,40
beach,swimming,0.4497635566925532,0.05,40
cafe,diner,0.5876676821076482,0.05,40
cafe,pub,0.544592354253823,0.05,40
building,tall,0.2375842389319751,0.05,40
burger,meat,0.4583615325064275,0.05,40
gold,silver,0.8275586994242868,0.05,40
summer,weather,0.369517327181174,0.05,40
military,soldiers,0.5894998816312619,0.05,40
cemetery,grave,0.6064206221039316,0.05,40
pizza,restaurant,0.4432073479447539,0.05,39
bright,colour,0.35940614304642976,0.05,39
canine,paws,0.4800746333397116,0.05,39
swim,underwater,0.48187574921693743,0.05,39
sea,swim,0.43058905115996376,0.05,39
pub,restaurant,0.5158324519703967,0.05,39
day,time,0.52695234927475,0.05,39
bottle,glass,0.537767981717981,0.05,39
bed,relaxed,0.20917622743803702,0.05,39
seed,sunflower,0.48346056262849985,0.05,39
birds,owl,0.5209620279553477,0.05,39
art,sculpture,0.5485830882472057,0.05,39
light,shade,0.36597349610760266,0.05,39
apartment,staircase,0.405789918587804,0.05,39
outfit,socks,0.33496851513769227,0.05,39
carrots,potatoes,0.5857249513278454,0.05,39
lizard,snake,0.7045486652773154,0.05,39
city,sidewalk,0.3188687932910664,0.05,39
guitar,rock,0.3530610158658199,0.05,39
brick,building,0.4531269448165952,0.05,39
eat,soup,0.361810776103867,0.05,39
dew,misty,0.4958753335511514,0.05,39
blue,colour,0.49213671467542686,0.05,39
dawn,morning,0.5012876349248259,0.05,39
cooking,restaurant,0.355460847229095,0.05,39
bay,sea,0.5165175940053363,0.05,39
cafe,shop,0.5444367977135999,0.05,39
floor,roof,0.4170263903157368,0.05,39
clothes,hat,0.36838630555480795,0.05,39
marble,stone,0.5855519296479995,0.05,39
duck,goose,0.6345704483460805,0.05,39
collection,museum,0.3402883695903183,0.05,39
happy,love,0.3563499076823935,0.05,39
bakery,shop,0.5078946142240363,0.05,39
mist,wet,0.35500595972387583,0.05,39
blossom,petals,0.5420604101018536,0.05,39
bright,light,0.5576706922153543,0.05,39
rice,sushi,0.4441108688014253,0.05,39
cooking,meat,0.40042257342302023,0.05,39
day,night,0.6035692704544304,0.05,39
kiss,love,0.33808939135337707,0.05,39
stream,waterfall,0.38377245676181754,0.05,39
interior,room,0.31744680944679327,0.05,39
cold,frost,0.47176941061759836,0.05,39
city,town,0.6734827890959149,0.05,39
ocean,underwater,0.47844897059029884,0.05,39
harbor,sailing,0.39612964214365404,0.05,39
scenery,sunset,0.39923321409059126,0.05,39
green,violet,0.5082773610515016,0.05,39
harbor,ship,0.4143561058800111,0.05,39
summer,sunshine,0.41215963839809266,0.05,39
blue,grey,0.6975529121194568,0.05,39
art,graphic,0.33931744265383923,0.05,39
lake,shore,0.5491224002065433,0.05,39
rust,rusty,0.6184345735565134,0.05,39
architecture,design,0.5538914106749026,0.05,39
goose,swan,0.5770135759516409,0.05,39
architecture,construction,0.3900750508275718,0.05,39
hawk,nest,0.4268271949878107,0.05,39
carrots,salad,0.4196038668520955,0.05,39
fruit,tomato,0.4873706965701493,0.05,39
purple,violet,0.7242875314496471,0.05,39
misty,rain,0.39726216039824497,0.05,39
clothes,jean,0.35266953667709355,0.05,39
brick,construction,0.3111972824485609,0.05,39
diner,restaurant,0.7036947569307961,0.05,39
ceiling,roof,0.5128083853137887,0.05,39
painted,portrait,0.4529965301281791,0.05,39
beard,face,0.32894051493580495,0.05,39
apple,raspberry,0.4354006038658903,0.05,39
fashion,outfit,0.43310823511748114,0.05,39
downtown,skyscraper,0.3622822220509699,0.05,39
harbor,shore,0.4535706487125516,0.05,39
blonde,hair,0.5245956002715746,0.05,39
kittens,paws,0.4222138273118391,0.05,39
bay,shore,0.48459570601798213,0.05,39
shop,store,0.6541719623398584,0.05,39
gravestone,memorial,0.6026080696632925,0.05,38
crow,hawk,0.49476982621252297,0.05,38
dress,outfit,0.5871397745439975,0.05,38
city,urban,0.5044321718976366,0.05,38
bedroom,door,0.3539394461450524,0.05,38
bus,tram,0.5874849481414726,0.05,38
spring,summer,0.6622557425033372,0.05,38
scenery,waterfall,0.3199051284942334,0.05,38
road,traffic,0.41362083299996255,0.05,38
hill,valley,0.5493595260456955,0.05,38
ceiling,floor,0.5850036570436021,0.05,38
splash,water,0.4395948895095496,0.05,38
grass,weed,0.45418861624336876,0.05,38
sunny,weather,0.5155672073511212,0.05,38
parrot,wing,0.3303801707876451,0.05,38
daisy,violet,0.39836832390370647,0.05,38
copper,silver,0.6181430195776086,0.05,38
baseball,hockey,0.503922576825405,0.05,38
pets,poodle,0.396849680428883,0.05,38
blossom,foliage,0.38140508007637614,0.05,38
pink,purple,0.772293866211478,0.05,38
grey,shade,0.43123750689404594,0.05,38
panorama,scenery,0.44053291054458754,0.05,38
downtown,metro,0.4869269059415207,0.05,38
beard,hair,0.6075854496565817,0.05,38
dandelion,petals,0.47551356770031017,0.05,38
blue,violet,0.6255830668268385,0.05,38
daisy,flowers,0.5201089668930046,0.05,38
noodles,soup,0.5749965429038737,0.05,38
pets,puppy,0.48753685847702055,0.05,38
ancient,ruins,0.4624721477302437,0.05,38
eyes,iris,0.38042260351928747,0.05,38
puddle,water,0.44937636037407147,0.05,38
harbor,sea,0.43600551577183866,0.05,38
painting,sculpture,0.5572960953212355,0.05,38
sand,sea,0.46900726502854284,0.05,38
feline,kittens,0.5573845990901642,0.05,38
birds,swan,0.45401585510677656,0.05,38
baseball,game,0.40194820255435504,0.05,38
colour,purple,0.49345361971779406,0.05,38
pool,splash,0.3939825745474166,0.05,38
cattle,sheep,0.6509189156948374,0.05,38
landscape,scenery,0.5419075862931451,0.05,38
coins,gold,0.5266896827491738,0.05,38
boat,shore,0.5963266380860053,0.05,38
skyscraper,tall,0.37554765359667813,0.05,38
apple,cherry,0.4705011752076133,0.05,38
beef,chicken,0.574175712785469,0.05,38
hot,sunny,0.41825809118533314,0.05,38
dessert,fruit,0.4305409122776267,0.05,38
photographer,portrait,0.47078695528713727,0.05,38
chicken,meat,0.5940439653701156,0.05,38
ceiling,interior,0.2818016853267042,0.05,38
bathroom,bedroom,0.6589032476562702,0.05,38
hummingbird,stork,0.37969901146125806,0.05,38
motor,vehicle,0.45209232415361306,0.05,38
colour,grey,0.5335696009559251,0.05,38
blue,orange,0.7290324721488485,0.05,38
dawn,dusk,0.709056875668868,0.05,38
building,downtown,0.3483026665015835,0.05,38
face,tears,0.2865179988513116,0.05,38
boat,harbour,0.40138403135100886,0.05,38
cattle,farm,0.5024308101992362,0.05,38
dripping,wet,0.506558292844097,0.05,38
brown,green,0.5818231196044495,0.05,38
bedroom,ceiling,0.3562987373844352,0.05,38
bread,eat,0.39399146762936366,0.05,38
dinner,evening,0.6347532525435737,0.05,38
face,smile,0.5189625239597606,0.05,38
bride,dress,0.47040833995727116,0.05,38
stone,wall,0.3507442428286992,0.05,38
foliage,plant,0.4025972286389128,0.05,38
day,dusk,0.3996689280102729,0.05,38
roof,wall,0.3635149322950216,0.05,38
cooking,food,0.5034325223468484,0.05,38
photography,portrait,0.4181274190800943,0.05,38
lily,pond,0.37234582745581674,0.05,37
harbour,shore,0.4601187311931678,0.05,37
palm,tree,0.36084524022182185,0.05,37
bus,subway,0.5268687449879255,0.05,37
holiday,travel,0.3244542436239633,0.05,37
skyline,view,0.37778804356887535,0.05,37
bedroom,cottage,0.4095663488354531,0.05,37
dinner,lunch,0.7268105209080091,0.05,37
grave,memorial,0.44842400018193873,0.05,37
dessert,sweet,0.35377935814569705,0.05,37
birds,insects,0.5700054024604823,0.05,37
concert,rock,0.2853375227944605,0.05,37
mushrooms,tomato,0.36712935699656807,0.05,37
metro,railway,0.3462762692639123,0.05,37
giraffe,zoo,0.5775385185254732,0.05,37
railway,subway,0.4038555922617864,0.05,37
misty,weather,0.2882182800712945,0.05,37
parrot,pelican,0.4581128966634091,0.05,37
bedroom,sleep,0.4260017620158704,0.05,37
autumn,summer,0.6730706710751913,0.05,37
automobile,truck,0.4844744821173035,0.05,37
cemetery,memorial,0.574124694143423,0.05,37
orange,purple,0.7399984403292412,0.05,37
blue,color,0.5248778223263446,0.05,37
berry,seed,0.30384227278004794,0.05,37
dandelion,grass,0.4795962034532741,0.05,37
brick,concrete,0.46342019188444417,0.05,37
costumes,dress,0.5328646360224358,0.05,37
cloud,mist,0.45392159003253213,0.05,37
sea,tropical,0.372374624614575,0.05,37
brown,grey,0.646886272105764,0.05,37
bathroom,room,0.5147342747765861,0.05,37
daisy,plant,0.318665153416855,0.05,37
painted,picture,0.4241886304376238,0.05,37
eyes,lips,0.5090002264451803,0.05,37
autumn,winter,0.6894764060995516,0.05,37
dripping,rain,0.4082906984208628,0.05,37
horizon,sky,0.521062864490137,0.05,37
black,blue,0.6205005659987953,0.05,37
metro,station,0.39700303680324356,0.05,37
alley,street,0.6529319325084876,0.05,37
children,family,0.41798269352801715,0.05,37
mountain,scenery,0.3765374596440785,0.05,37
concrete,construction,0.4041403787782753,0.05,37
mill,windmill,0.3645298593401906,0.05,37
summer,winter,0.7020095789676128,0.05,37
plant,twigs,0.27149508490536167,0.05,37
breakfast,lunch,0.6253493080890316,0.05,37
concrete,floor,0.32507797512097747,0.05,37
rain,sky,0.38166100855431406,0.05,37
food,frozen,0.22772472950400657,0.05,37
moss,plant,0.3318388998850129,0.05,37
flowers,spring,0.32419223375807477,0.05,37
eat,fruit,0.3798732234066873,0.05,37
ceiling,porch,0.3281041977866188,0.05,37
river,valley,0.5390476368721924,0.05,37
fog,mist,0.7055614231895536,0.05,37
dude,guy,0.7894627736480663,0.05,37
moon,sky,0.576353816910135,0.05,37
bar,sushi,0.26624364942018536,0.05,37
beauty,scenery,0.3937241431917363,0.05,37
furniture,patio,0.38025145173211755,0.05,37
light,shadow,0.4095757203867928,0.05,37
bay,harbour,0.5845223319469279,0.05,37
washing,water,0.39385189568798684,0.05,37
flight,owl,0.27088083245250005,0.05,37
paws,whiskers,0.5295924905083014,0.05,37
costumes,wig,0.49364553364205177,0.05,37
animals,giraffe,0.4721730032817341,0.05,37
autumn,foliage,0.4445847209900199,0.05,37
animals,cattle,0.5453550926554189,0.05,37
building,skyscraper,0.5065843891287729,0.05,37
ice,skating,0.522739390284839,0.05,37
meat,potatoes,0.5365759641888448,0.05,37
knitting,stitches,0.48210518791658796,0.05,37
hot,sunshine,0.28170368261238515,0.05,37
bed,room,0.46085595080633984,0.05,37
music,rock,0.3445248835648689,0.05,37
cooking,rice,0.3456083222914892,0.05,37
berry,cherry,0.5524751446826404,0.05,37
flowers,lily,0.49923821411758723,0.05,37
cherry,strawberry,0.6173274871666974,0.05,37
clothes,skirt,0.41387142583094844,0.05,37
