word_1,word_2,relatedness,0.5,1,2,10
fungi,mushrooms,46,0.8188541181994169,0.6705220668921447,0.4495998421893137,0.018370913429248643
frost,snow,46,0.7328190726035687,0.5370237931715546,0.2883945544323646,0.0019949649878825727
burn,flame,46,0.7246590593578842,0.5251307523094536,0.2757623070210927,0.0015946835657479161
ocean,sea,46,0.889555741666745,0.7913094175322728,0.6261705942752649,0.09626387590544311
candy,chocolate,46,0.7787790156281919,0.6064967551828155,0.36783831404728407,0.006734181493336815
car,vehicle,46,0.8344516012217338,0.6963094747815154,0.4848468846705098,0.026793105072068463
concert,music,46,0.6987676838966488,0.48827627605828694,0.23841372176134842,7.702935063888313e-4
photos,picture,46,0.7852991187758854,0.6166947059501823,0.3803123603469818,0.007956136072303829
grapes,wine,46,0.7666590800379012,0.587766145004561,0.3454690412135227,0.004920912846929815
bath,bathroom,46,0.7837605273901833,0.6142805642949383,0.3773406116705078,0.007650111156647442
cat,kitty,46,0.8963487311584599,0.8034410478493811,0.6455175173693115,0.11208310690187782
ocean,water,46,0.7028981159003208,0.4940657613362208,0.2441009765247395,8.666576683055878e-4
aircraft,airplane,46,0.8789595247336315,0.7725698461199713,0.596864167133836,0.0757491098299087
hair,wig,46,0.8137214676966336,0.6621426269903635,0.4384328584776997,0.016200017180020922
highway,road,46,0.8448372188239882,0.7137499263102514,0.5094389573078892,0.034313163855930306
bunny,rabbit,46,0.8712572033734202,0.7590891144300733,0.5762162836462329,0.06352250784582728
bread,sandwich,46,0.704216222700622,0.4959204883147321,0.24593713073032236,8.997472123618047e-4
mist,misty,46,0.8268084508978136,0.6836122144760423,0.4673256597808384,0.022289387730699998
flowers,petals,46,0.8260021761365407,0.6822795949823008,0.4655054457292125,0.021858674841029865
airplane,flight,46,0.7868929502467769,0.6192005151480764,0.3834092779596432,0.008285392557643895
fish,fishing,46,0.817482187746357,0.66827712728257,0.4465943188490443,0.017765031031175944
ice,snow,46,0.7595395047951715,0.5769002593444944,0.3328139092317449,0.004083262892153249
bright,sun,45,0.6578777933090015,0.4328031909291214,0.1873186020784295,2.3062402122186099e-4
shade,tree,45,0.6198927837372622,0.38426706332953214,0.14766117595990266,7.019911126460442e-5
bicycle,bike,45,0.9213494709531187,0.8488848476255917,0.7206054845283241,0.1943067179225801
truck,vehicle,45,0.7996181822555126,0.6393892373936102,0.4088185968947824,0.011419661130751492
shore,water,45,0.657612716348718,0.4324544847035395,0.18701688134020386,2.2877262347140227e-4
boat,fishing,45,0.69803795919933,0.4872569924831655,0.2374193767237396,7.543637359713082e-4
dog,puppy,45,0.8857592381463167,0.7845694279615434,0.6155491872919034,0.08837182243142858
bride,wedding,45,0.8535895007492165,0.72861503578929665,0.530879870378238,0.04216783380396887
birds,hummingbird,45,0.7292185921104986,0.5317597550796177,0.282768437122335,0.001807817796552372
sea,water,45,0.6823926538253107,0.46565973399475025,0.21683898786406156,4.7938766742439256e-4
cow,milk,45,0.7843782831265079,0.6152492910404882,0.37853169012582333,0.007771613952880574
birds,feathers,45,0.7562654855039129,0.5719374845644691,0.3271124862499324,0.0037452913688365936
skate,skating,45,0.9265264939121838,0.8584513439212039,0.7369387098801211,0.2173486007383377
chapel,church,45,0.8058319391978486,0.6493651142313651,0.4216750515807139,0.01333182283173916
branch,twigs,45,0.6465530330255124,0.4180308245144893,0.17474977024426375,1.629607696390027e-4
clothes,dress,45,0.7645002305445585,0.5844606025026831,0.34159419587779927,0.004651065057385272
automobile,vehicle,45,0.7885897825974206,0.6218738452170471,0.3867270793650359,0.008650135615366854
splash,swimming,45,0.5805468425206471,0.33703463636069303,0.11359234610678458,1.8912343498240825e-5
bed,furniture,45,0.615603257417131,0.3789673705425824,0.14361626793595894,6.109676057457462e-5
aircraft,flight,45,0.7587421500167633,0.5756896502120605,0.3314185733612846,0.003998381390735429
reptiles,snake,45,0.7474375807999317,0.5586629371920545,0.31210427739205343,0.0029614104433338564
motorcycle,scooter,45,0.8318911504451555,0.6920428861889643,0.47892335632475175,0.025195912242223246
coffee,tea,45,0.8307066374697841,0.6900735175363553,0.47620145960499843,0.02448801660812568
feathers,goose,45,0.6961309227900883,0.48459826166457975,0.2348354752083325,7.141978182582143e-4
pool,swimming,45,0.7782707438848466,0.6057053507870725,0.36687897197209063,0.0066468228207899665
eyes,face,45,0.6499014770055929,0.4223719298140512,0.1783980470948458,1.806968074199741e-4
dirt,dirty,45,0.7130387282163216,0.5084242279363493,0.2584951955526729,0.0011541503246551893
railway,train,45,0.7574861575366926,0.573785278859703,0.3292295462361071,0.0038680672593041994
harbour,port,45,0.6810260476673017,0.46379647760134585,0.2151071726354157,4.6054753244184713e-4
fruit,strawberry,45,0.7487975145823893,0.5606977178447635,0.31438193079632604,0.003071057050560807
flight,plane,45,0.8151547663217037,0.6644772930569913,0.44153007298834673,0.016780366631872445
smoke,smoking,45,0.8484748295786015,0.7199095364284369,0.5182697406406069,0.03739204913434846
ivy,plant,45,0.5617600525331795,0.31557435662208067,0.09958717455744015,9.795284506119396e-6
river,stream,45,0.7191479815361869,0.5171738193475718,0.2674687594185548,0.0013688798060401332
lake,water,45,0.7154252925989253,0.5118333492902579,0.26197337744568316,0.001233916569076228
kittens,kitty,45,0.799917012717897,0.639867227235524,0.40943006849007774,0.011505319147868155
snow,snowman,45,0.7655901598576078,0.5861282928707975,0.34354637570363533,0.004785494883332736
pond,water,45,0.6822965133863744,0.4655285321792031,0.21671681427292333,4.7803868142991284e-4
show,television,44,0.556612733054752,0.3098177345986806,0.0959870286718585,8.148219887946754e-6
handwriting,written,44,0.5999884226031513,0.3599861072578177,0.12958999741863703,3.6547477387676374e-5
flood,water,44,0.5928846561750578,0.3515122155278165,0.1235608376652741,2.880077798935215e-5
eagle,feathers,44,0.6388860738161559,0.4081754153162227,0.1666071696685709,1.2837144598298425e-4
grapes,vine,44,0.7720270316330671,0.5960257375721647,0.35524667984844294,0.005657833182383709
birds,hawk,44,0.6688266970115235,0.44732915063534434,0.20010336900813858,3.208278073191758e-4
clothes,outfit,44,0.7025382551843358,0.49355999999745087,0.24360147359748371,8.578266919875431e-4
exhibition,museum,44,0.7793504010184599,0.6073870475676342,0.3689190255529275,0.006833689848991789
hand,palm,44,0.7719903131415572,0.5959690435843995,0.3551791009109039,0.005652453752612859
grave,graveyard,44,0.7816258259422219,0.6109389317798605,0.373246378364317,0.007243992835925675
berry,strawberry,44,0.8328134880847669,0.6935783059359161,0.48105086646493517,0.02576054258445691
forest,oak,44,0.6462662026222804,0.4176600046518224,0.1744398794857603,1.6152096098270846e-4
crochet,knitting,44,0.8389447952550337,0.7038283694855105,0.4953743736926323,0.029830991015172597
birds,eagle,44,0.6681831221213623,0.44646868468785134,0.1993342864069,3.147096274075772e-4
canine,puppy,44,0.7768052165782678,0.6034263445032096,0.36412335324050626,0.0064009239546580195
bar,cocktail,44,0.6472276862435401,0.4189036778401664,0.17548029130801793,1.6639555991972908e-4
bar,pub,44,0.7194946953502833,0.517672616637197,0.2679849380160023,0.0013821396529306855
sunlight,sunshine,44,0.8022820221589071,0.6436564430793851,0.4142936167176057,0.012205096274532522
apple,fruit,44,0.7146823288095994,0.5107708311127124,0.26088684191557093,0.0012085395791025094
sun,sunrise,44,0.7289473696816937,0.5313642677658599,0.28234798505834846,0.0017944173675153408
gymnastics,sports,44,0.6862977116551088,0.47100454902303884,0.2218452852003962,5.373422830558011e-4
sailing,ship,44,0.71876890666467,0.5166287411879251,0.26690525622142014,0.0013545206570997994
beach,sea,44,0.7494590740913641,0.5616889037378848,0.31549442458226684,0.0031257802585361264
game,hockey,44,0.6104217225035252,0.37261467930417075,0.13884169923295,5.159404772017418e-5
bed,pillow,44,0.7827727356997306,0.6127331557548403,0.3754419201612854,0.007459570311653258
flowers,plant,44,0.660364763498395,0.4360816208702912,0.19016718006086036,2.4870117235685886e-4
fire,smoke,44,0.6991864444887718,0.4888616841568504,0.23898574623667215,7.795787564231537e-4
canine,dog,44,0.8614668085713699,0.7421250622701413,0.550749608049461,0.0506723427643897
bracelet,jewelry,44,0.788553440812208,0.6218165290167724,0.3866557957584666,0.008642166357148451
feline,kitty,44,0.8405046053262659,0.706447991574662,0.49906876479987367,0.030960070981671774
architecture,building,44,0.6530882189180921,0.42652422168960585,0.18192291168792404,1.992677382949118e-4
shop,shopping,44,0.7262609149743343,0.5274549166193573,0.27820868906593316,0.0016666847019779253
highway,traffic,44,0.7004351061520249,0.49060933793019834,0.24069752246430756,8.079009153739645e-4
lizard,reptiles,44,0.807352904289759,0.6518187120651088,0.4248676333982172,0.01384421190103393
music,piano,44,0.6934098887523723,0.4808172738195774,0.23118525080329047,6.603901959771176e-4
strawberry,sweet,44,0.6318080480618126,0.3991814095956776,0.15934579776679214,1.0273136867608046e-4
snow,winter,44,0.7562972628346802,0.5719855497712294,0.32716746914709555,0.003748440074819853
autumn,spring,44,0.8081952320019187,0.6531795330306351,0.42664350237011855,0.014135972099981233
bacon,meat,44,0.6983602877136675,0.48770709145551644,0.23785820705599947,7.613611363931914e-4
raspberry,strawberry,44,0.8433450624273428,0.7112308943205786,0.50584938503605,0.03312120523519326
chipmunk,squirrel,44,0.849351554094936,0.721398062443483,0.5204151644972115,0.038172421916735255
coast,harbor,44,0.6140214329106176,0.37702232007360803,0.14214582983368615,5.8032411271346354e-5
dress,skirt,44,0.8278427239722518,0.6853235756337979,0.4696684033194939,0.022853710478399365
sun,sunny,44,0.7383672693940275,0.5451862245123924,0.29722801939807675,0.00231979035106405
lily,tulip,44,0.6845253988145467,0.46857502162221415,0.21956255088825846,5.102597817646435e-4
grave,gravestone,44,0.7802958542932381,0.6088616202272142,0.37071247258570844,0.007001417735612091
bright,sunny,44,0.7679234058926631,0.5897063573177878,0.34775358786101435,0.00508578617689859
dandelion,plant,44,0.6064089909768833,0.36773186433760174,0.13522672404920832,4.521813390015658e-5
light,sunlight,44,0.7220081300810461,0.5212957399031288,0.27174924844115056,0.0014819780058831977
hill,mountain,43,0.8183557857530586,0.669706192075506,0.4485063837042745,0.018148600645752393
burger,food,43,0.6347603814401169,0.4029207418460027,0.16234512420973313,1.1277069290283453e-4
sea,shore,43,0.7902286539618586,0.6244613255423709,0.3899519470981349,0.009016862891888041
feathers,peacock,43,0.7594462244187632,0.5767585677839144,0.3326504455121522,0.0040732451317174265
children,mother,43,0.6943038135962115,0.48205778557424284,0.23237970863274268,6.77627486918466e-4
night,sunset,43,0.6372729049743664,0.4061167554144678,0.16493081902837464,1.2204193313125222e-4
orange,peel,43,0.6506812132266198,0.4233860412460659,0.1792557399220154,1.8508249919851316e-4
subway,train,43,0.7097662123961118,0.5037680762591226,0.2537822746578171,0.0010527043760667923
camera,lens,43,0.7697505338214191,0.5925158843183598,0.35107507316956793,0.005333348649887391
daisy,petals,43,0.7344743664911448,0.5394525950325685,0.2910091022873723,0.002087050059545474
aircraft,wing,43,0.6154834996182003,0.37881993830226707,0.14350454565533344,6.085948739528956e-5
bloom,flowers,43,0.774536771796696,0.5999072108652471,0.35988866164812006,0.006037273097934426
clothes,jacket,43,0.6721434320008083,0.45177679318182523,0.2041022708576537,3.5419235555394406e-4
dinner,restaurant,43,0.7348063943312976,0.5399404371501624,0.29153567566990846,0.00210600083072827
swim,swimming,43,0.9007798237206467,0.8114042908221992,0.6583769231646761,0.1237009400071759
cemetery,gravestone,43,0.8334884690510775,0.6947030280411091,0.48261229716948595,0.026181342893664035
cigarette,smoke,43,0.7949002746775127,0.6318664466823851,0.3992552064430234,0.010145020783445438
shirt,skirt,43,0.7166615843695031,0.5136038265110064,0.263788890606748,0.0012772693979102977
baby,pregnant,43,0.7855542177835784,0.6170954290775698,0.38080676858842993,0.008007985818863165
cherry,fruit,43,0.6671235036255034,0.4450537690895671,0.19807285738082972,3.0487712023737106e-4
beef,meat,43,0.85837837194324,0.7368134294199272,0.542894029773554,0.04716016638407815
bloom,blossom,43,0.8730651027650582,0.7622426736661617,0.5810138935577387,0.06621137214138859
maple,oak,43,0.7838167858527152,0.6143687537844812,0.3774489656266965,0.0076611011743059326
frost,winter,43,0.6769479124329177,0.45825847614728527,0.21000083096083202,4.0841818036862565e-4
colour,pink,43,0.6903932603448296,0.4766428539295636,0.22718841020211933,6.052445151241235e-4
dog,poodle,43,0.8397821803637318,0.7052341104564632,0.49735515055131896,0.030432182451932247
lantern,light,43,0.6849602775017012,0.46917058175520754,0.2201210347845199,5.167824169526777e-4
coast,sea,43,0.7570961656410582,0.5731946040283926,0.3285520540872658,0.0038284319643710893
tunnel,underground,43,0.6713968396464566,0.45077371628724977,0.20319694329541796,3.464063565446246e-4
dog,pets,43,0.7654240451368947,0.585873968873727,0.3432483074038528,0.004764770879064294
hair,haircut,43,0.7734327917341972,0.598198283329754,0.3578411861786646,0.005867480080296533
day,sunset,43,0.5878970124572606,0.3456228972561724,0.1194551871077507,2.4323443828001092e-5
bikini,swimsuit,43,0.9124147955567647,0.8325007591508927,0.6930575139868127,0.15989923356793065
rail,railway,43,0.8246658800789557,0.6800738137663985,0.4625003921707741,0.02116218597319539
art,museum,43,0.670311301396638,0.4493172407800544,0.20188598286220139,3.353751134063864e-4
painting,portrait,43,0.7389611816681584,0.546063628012401,0.2981854858380659,0.0023573957805298443
dress,wedding,43,0.6682921763287963,0.446614432942279,0.1994644517123534,3.15738497297853e-4
poodle,puppy,43,0.7838063388746606,0.6143523768600992,0.3774288429536534,0.007659059237361472
port,ship,43,0.6740389419813747,0.45432849530737107,0.2064143816482599,3.7471386632823727e-4
bloom,tulip,43,0.6886196223265957,0.4741969842532233,0.22486277987485173,5.748941332379475e-4
cold,winter,43,0.7609744523072699,0.5790821170643494,0.3353360983037289,0.0042403483379751614
bakery,cake,43,0.7053157445511757,0.4974702995117794,0.2474766988963395,9.282641359750507e-4
building,roof,43,0.6556669480191092,0.42989914672469326,0.18481327635461933,2.1560847667102288e-4
iron,steel,43,0.7481789984052751,0.5597718136547206,0.31334448336229526,0.0030207185691215805
birds,stork,43,0.6309365569469674,0.39808093889209384,0.15846843390921095,9.993412857949272e-5
lily,plant,43,0.5526879265212101,0.30546394412231453,0.0933082211587605,7.072933099813168e-6
eat,food,43,0.7644724262034738,0.5844180904254256,0.3415445044165009,0.004647683106071945
bathroom,kitchen,43,0.7827650360842392,0.6127211017159603,0.37542714848802017,0.0074581029520039725
jazz,music,43,0.7343015454370396,0.5391987596312248,0.2907353023878513,0.0020772503690866073
fabric,wool,43,0.6898047583494925,0.4758306046416017,0.22641476431359228,5.950092496550384e-4
aquarium,tank,43,0.71796467262734,0.5154732711408835,0.26571269326068275,0.00132452910883855
fire,flame,43,0.8115517919357479,0.6586163109941234,0.43377544510750793,0.015357651933698762
bloom,rose,43,0.6755546378910031,0.45637406877604436,0.20827729065120168,3.9193098400666513e-4
leaf,nature,43,0.4758440188522518,0.22642753027746218,0.05126942646755105,3.542356742681271e-7
town,village,43,0.8164695418330139,0.6666225127410117,0.4443855744931403,0.017330047889000215
apple,orange,43,0.6618427971348001,0.4380358881192161,0.19187543928039041,2.6007399893081756e-4
dawn,sunrise,43,0.7901715502402891,0.6243710788091417,0.3898392440532914,0.009003840253274479
engine,gasoline,43,0.6240260518892494,0.3894085134364842,0.1516389903368125,8.017785260919207e-5
oak,tree,43,0.6591743565810954,0.4345108323741011,0.18879966345043417,2.398866496720499e-4
guitar,piano,43,0.7991640104315989,0.6386631155691167,0.4078905751884509,0.011290634603167423
chocolate,dessert,43,0.7201924142211642,0.518677113501709,0.2690259480704647,0.0014091942187374937
cat,paws,43,0.7347987502869466,0.5399292034232586,0.29152354470927455,0.0021055627078967317
birds,goose,43,0.6648923684559591,0.44208186163097496,0.1954363723831085,2.851195284828639e-4
blue,sky,43,0.7053613670655652,0.4975346581486029,0.24754073605904717,9.294657475395149e-4
pool,swim,43,0.753719369650645,0.5680928881865657,0.3227295296081538,0.003501011399597517
bracelet,necklace,42,0.9009971818856428,0.8117959217658701,0.6590126185956987,0.12429929119792818
fruit,salad,42,0.6594434650068914,0.4348656835402953,0.18910816272096828,2.4185294290952173e-4
eggs,nest,42,0.6999422138787584,0.4899191027694976,0.24002072725846957,7.966062997409938e-4
boat,sailing,42,0.7903672952183848,0.6246804613508253,0.39022567879347997,0.009048554857881978
birds,crow,42,0.7019574636076181,0.4927442807144405,0.24279692617679133,8.437541486474506e-4
birds,flamingo,42,0.677706227985259,0.45928573145000784,0.21094338311356872,4.1766639593360266e-4
day,sunshine,42,0.612705826240865,0.37540842950950104,0.14093148894679,5.559557181939424e-5
hockey,sports,42,0.7397804670533921,0.5472751394337348,0.29951007824221393,0.0024102228693614293
burger,eat,42,0.621220358471294,0.38591473377920293,0.14893018174787306,7.326787528546356e-5
fruit,raspberry,42,0.6633545221832374,0.44003922210095126,0.19363451698721032,2.722161470305456e-4
lunch,sandwich,42,0.7229480538529509,0.5226538885697692,0.27316708723710076,0.0015210442867237793
feet,toes,42,0.7954318116565282,0.6327117669951865,0.40032418009417114,0.01028156236593577
baby,mother,42,0.7393340159138945,0.5466147870873668,0.2987877254625673,0.002381298075637377
burn,fire,42,0.7537819983440744,0.5681873010275863,0.32283680904901296,0.003506834175227121
hockey,ice,42,0.7157071851033443,0.5122367748085527,0.2623865134662679,0.0012436768311838414
cold,frozen,42,0.7105223517834003,0.504842012383814,0.254865457467739,0.001075362511570755
oak,wood,42,0.8257746226138959,0.6819037273531222,0.46499269337808125,0.021738553552672686
photographer,photography,42,0.8448142302750056,0.7137110836751501,0.5093835109607572,0.034294495029423125
man,women,42,0.6553353810108291,0.42946446160460855,0.1844397237813363,2.1343828159666882e-4
hair,redhead,42,0.6315572120758596,0.39886451212503227,0.15909289903274001,1.0191872422066664e-4
harbor,port,42,0.6518400978563591,0.42489551317338786,0.18053619711487662,1.9178800886745945e-4
sunrise,sunset,42,0.8944457831436939,0.8000332589835359,0.6400532154798175,0.107418830204212
leather,shoes,42,0.6376729614131922,0.4066268057174705,0.1653453591279935,1.2358337424783796e-4
beach,shore,42,0.787798117001089,0.6206258731504616,0.38517647442377284,0.008478104560703944
color,red,42,0.7108757795983672,0.5053443740195864,0.25537293635324765,0.0010861113465997017
painted,painting,42,0.8415214316331411,0.7081583198978914,0.5014882060406042,0.03171784108652079
storm,wind,42,0.6983830399737879,0.4877388705230294,0.23788920581908043,7.618573859492902e-4
color,violet,42,0.6880551851604654,0.47341993782620223,0.22412643753136519,5.655427516507807e-4
rain,wet,42,0.7313407505275678,0.5348592933822262,0.28607446371733425,0.0019159998130363358
diner,eat,42,0.6129930636534642,0.3757604960872599,0.14119595041974367,5.6119165632247287e-5
bed,bedroom,42,0.7546125404387916,0.5694400861874868,0.32426201175721237,0.0035849273911349763
petals,rose,42,0.6829839890691618,0.466467129324825,0.217591582740543,4.8776480023045163e-4
rail,subway,42,0.6367485427919461,0.40544870674766686,0.16438865380335557,1.2004917917471958e-4
holiday,vacation,42,0.7892755882069005,0.6229559541393487,0.3880741207976663,0.008801838814806097
bed,sleep,42,0.7974451774460526,0.6359188110319663,0.4043927342243097,0.010814755860285474
cigarette,smoking,42,0.8294896512749903,0.688053081572305,0.47341704306114507,0.023780415724428686
airplane,plane,42,0.8795285096321565,0.7735703992557623,0.5984111626047195,0.07673587166106179
diner,kitchen,42,0.6714669350296013,0.45086784483804676,0.203281813508905,3.4713038689015914e-4
coins,silver,42,0.6823796429252504,0.4656419770787923,0.2168224508178465,4.7920489478306226e-4
cake,chocolate,42,0.6877386473446604,0.4729844470514631,0.2237142871525783,5.603619043018563e-4
evening,night,42,0.871804954108085,0.7600438780074001,0.5776666964965278,0.06432601565691495
race,racing,42,0.7993228766109666,0.6389170610736304,0.40821501093096524,0.011335608886831402
flight,flying,42,0.8082042957077809,0.6531941836005101,0.42666264148953686,0.014139143065099826
face,lips,42,0.630447962858659,0.3974646338726331,0.15797813517950626,9.839769269963539e-5
berry,raspberry,42,0.8118073892169683,0.6590312371872702,0.434322171588584,0.015454679409123684
lamp,light,42,0.7170144752662637,0.5141097577413555,0.2643088430048752,0.0012899072033178386
birds,nest,42,0.7194911940498867,0.5176675783153317,0.2679797216388601,0.0013820051401279697
mother,pregnant,42,0.6979156749084173,0.4870862892828717,0.23725305320735735,7.517250979443101e-4
animals,pets,42,0.781836143658896,0.6112677555314139,0.3736482689524124,0.007283076520250327
butterfly,insects,42,0.6842403021592588,0.46818479109899375,0.2191969986164084,5.060262147426153e-4
sky,sunrise,42,0.6971073295169935,0.48595862886631414,0.23615578896962805,7.345019959367446e-4
canine,husky,42,0.6806545129402717,0.4632905659859584,0.2146381485315897,4.555484436947182e-4
food,meat,42,0.688083842771129,0.47345937468268384,0.224163779474918,5.660140370567772e-4
cloud,sky,42,0.6781833060994679,0.4599325966720046,0.21153799348145286,4.23586297669752e-4
crow,feathers,42,0.6739987312434015,0.4542742897177149,0.20636513029853437,3.742670379950995e-4
blossom,flowers,42,0.7103406788097847,0.5045838799719458,0.254604891927543,0.0010698766747757897
splash,swim,42,0.6308018730380757,0.3979110030283446,0.15833316633102326,9.95083406347542e-5
cactus,plant,42,0.6581328324590864,0.43313882516061986,0.187609241861522,2.32418739897307e-4
eagle,hawk,42,0.7451886255159978,0.5553060875984221,0.3083648509238665,0.0027882027098493837
harbour,sea,42,0.7279857826566418,0.5299632997502033,0.2808610990821238,0.0017476640594659965
flowers,foliage,42,0.736819730060337,0.5429033146061879,0.29474400901038544,0.002224461695639896
red,violet,42,0.7614897990755559,0.5798667140961306,0.3362454061166436,0.0042981522783943965
music,sing,42,0.6455810617936122,0.41677490734656775,0.17370132339374014,1.5813049713683488e-4
breakfast,morning,42,0.7739077324701079,0.5989331783770241,0.35872095216080413,0.005939962707264189
cafe,restaurant,42,0.8120069292996221,0.6593552532306016,0.4347493499627908,0.015530831453242926
beach,coast,42,0.7541682328779789,0.5687697234822933,0.32349899835012436,0.003542947374149774
puddle,splash,42,0.6934913641632268,0.4809302721689732,0.23129392668852267,6.619438416938239e-4
birds,pelican,42,0.6975312047542053,0.486549781605853,0.23673068998070323,7.434860418811028e-4
clothes,socks,42,0.692731659683128,0.47987715232734107,0.2302820813257981,6.47590889162028e-4
daughter,son,41,0.9064370324059968,0.8216280937169902,0.6750727243850152,0.14020154697032652
car,motor,41,0.6724637274878301,0.45220746478682666,0.20449159120892907,3.575833358806249e-4
day,morning,41,0.8122554322603807,0.6597588872364979,0.43528178928754196,0.01562616805285783
aircraft,flying,41,0.7308047946197714,0.5340756478392463,0.28523679761491066,0.0018881120314108016
airplane,airport,41,0.73561611531573,0.5411310691122053,0.2928228339585183,0.002152904161503359
metro,train,41,0.6239091950890823,0.3892626837167065,0.1515254369343327,7.987809980263303e-5
band,music,41,0.6518236895214927,0.4248741222214114,0.18051801973341483,1.916914769280796e-4
shadow,sunlight,41,0.5812355574556832,0.3378347732508189,0.11413233401743222,1.9366159019295294e-5
night,sleep,41,0.7393882242170899,0.5466949461109016,0.29887536410320165,0.0023847924659690612
salad,soup,41,0.7623775533393681,0.581219533835721,0.3378161465122128,0.0043994867895223635
porch,roof,41,0.6615108587238963,0.4375966162096267,0.19149079851811532,2.574776583927268e-4
eyes,tears,41,0.6362813162659593,0.4048539134291418,0.16390669121889104,1.1829963820295502e-4
colour,rainbow,41,0.6510226773758276,0.42383052645759095,0.1796323151573187,1.8703476411456298e-4
berry,fruit,41,0.7552416598093463,0.5703899647115763,0.3253447118436733,0.0036451781680334402
red,yellow,41,0.9007466771693571,0.811344576431638,0.6582800217050342,0.12360993382779534
socks,stockings,41,0.7683023962071693,0.5902885720176781,0.3484405982546696,0.005136221608741792
flamingo,hummingbird,41,0.724692658658587,0.5251794495136514,0.27581345419146186,0.001596162988635839
tree,twigs,41,0.7234993141664008,0.5234512575992524,0.27400121908223884,0.00154440953914058
kiss,lips,41,0.7490118605752991,0.5610187672824714,0.31474205724314375,0.00308868696894177
burger,sandwich,41,0.7883182032295679,0.6214455895430943,0.386194620762564,0.008590750407118234
pregnant,women,41,0.6071429205662914,0.36862252599376605,0.1358825666700247,4.6325349878088464e-5
rain,weather,41,0.7707144726188161,0.5940007983040998,0.35283694838590784,0.005468526065383013
dinner,eat,41,0.6859349860899882,0.4705068051422723,0.22137665368518816,5.316907342690356e-4
feathers,hawk,41,0.610188318989981,0.37232978463181887,0.13862946852397662,5.1200923136907964e-5
animals,zoo,41,0.7170716146982473,0.5141917006059517,0.2643931049720406,0.0012919646343206293
mountain,valley,41,0.7608974258069398,0.5789648925996274,0.335200346862898,0.0042317723521227025
beach,harbour,41,0.6294715342983114,0.39623441249187025,0.15700170964277757,9.53941863357882e-5
band,guitar,41,0.6459191641906014,0.417211566668685,0.17406549136213856,1.5979507941961274e-4
car,garage,41,0.750038654532554,0.562557983293004,0.3164714845666918,0.003174482385671403
feet,leg,41,0.6121036932420458,0.37467093128055257,0.14037830674663654,5.45129893279575e-5
sky,sunlight,41,0.6406016877412508,0.410370522336939,0.16840396560309215,1.354445612142762e-4
mist,rain,41,0.6764834224038915,0.4576298207872818,0.20942505287379967,4.028498152474065e-4
mother,son,41,0.8073974488452933,0.651890640401888,0.4249614070435837,0.013859496607488624
airplane,wing,41,0.6118389730373791,0.37434692892743465,0.1401356231974018,5.404341024855094e-5
colour,red,41,0.7002591470987816,0.490362873095513,0.24045574731048622,8.038514687845436e-4
